YearStart,LocationDesc,BMI
2016,Alabama,35.7
2016,Alaska,31.4
2016,Arizona,29
2016,Arkansas,35.7
2016,California,25
2016,Colorado,22.3
2016,Connecticut,26
2016,Delaware,30.7
2016,District of Columbia,22.6
2016,Florida,27.4
2016,Georgia,31.4
2016,Guam,28.3
2016,Hawaii,23.8
2016,Idaho,27.4
2016,Illinois,31.6
2016,Indiana,32.5
2016,Iowa,32
2016,Kansas,31.2
2016,Kentucky,34.2
2016,Louisiana,35.5
2016,Maine,29.9
2016,Maryland,29.9
2016,Massachusetts,23.6
2016,Michigan,32.5
2016,Minnesota,27.8
2016,Mississippi,37.3
2016,Missouri,31.7
2016,Montana,25.5
2016,National,29.6
2016,Nebraska,32
2016,Nevada,25.8
2016,New Hampshire,26.6
2016,New Jersey,27.4
2016,New Mexico,28.3
2016,New York,25.5
2016,North Carolina,31.8
2016,North Dakota,31.9
2016,Ohio,31.5
2016,Oklahoma,32.8
2016,Oregon,28.7
2016,Pennsylvania,30.3
2016,Puerto Rico,30.7
2016,Rhode Island,26.6
2016,South Carolina,32.3
2016,South Dakota,29.6
2016,Tennessee,34.8
2016,Texas,33.7
2016,Utah,25.4
2016,Vermont,27.1
2016,Virgin Islands,32.5
2016,Virginia,29
2016,Washington,28.6
2016,West Virginia,37.7
2016,Wisconsin,30.7
2016,Wyoming,27.7
